,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
195,1.4530593410769614,0.8638544337139641,0.9085613801221933,0.9147493174089845,-0.4394432203630401,-0.31956240014318793,-0.44816500130257797,-0.12223875665545136,-0.3045954251496275,-0.07280728326842067,-0.07256713674848496,0.0903835795778944,0.6145648578194061,-1.3571231961109238,-0.6566330909059308
196,1.4530593410769614,0.8638544337139641,0.9349358354905178,0.9411501104514155,-0.22747210669004614,-0.12228660692926119,-0.317665937491936,0.04238253615983106,-0.03604177648444078,0.07017358625381481,0.07042791033481612,0.1896695277567049,0.36772491744096825,0.12929426430975033,-0.6566330909059308
197,1.2070385649326272,0.6221141440210589,0.7356621727076212,0.7299437661119658,0.30566736103293873,0.34690987422818625,0.21463287541989318,0.447604180012834,0.441386932253669,0.6743830671381003,0.6746973028481207,0.7073748289747882,1.1576127266519693,-1.3571231961109238,1.5229205074333663
198,-0.5151068680777133,-0.5865873044434671,-0.7794037634505779,-0.7749014373066123,-0.8441153464660287,-0.8580719978352583,-0.8647317497297062,-0.7553975751757684,-0.8178312870430955,-0.8430590642430441,-0.8428952936165908,-0.696812152411246,-0.7183708202241581,-1.144777844622256,1.5229205074333663
199,1.4530593410769614,0.8638544337139641,0.8616734594673942,0.8619477313241217,1.3847930306409082,1.6105413064363117,1.2661805948624874,1.4986478187565602,1.5454408212105477,1.5645542870668567,1.5649567895280274,1.6080402160254263,0.8120368101221563,1.6157117247304245,1.5229205074333663
200,1.2070385649326272,0.6221141440210589,0.7063572222983717,0.7035429730695347,0.5818721455159309,0.4855361072974321,0.5824341842125184,0.34629876904958323,0.602519121452781,0.6144233476610338,0.6147316379422202,0.530078492941198,1.1082447385762817,-1.5694685475995915,1.5229205074333663
201,0.7149970126439584,-0.3448470147505619,-0.18744376518373798,-0.1940839903731259,-0.0668879296650507,-0.02098282122481231,-0.009276044592050456,0.08037206527105008,-0.07184892963979901,0.010213866776748317,0.01046224542891566,0.0903835795778944,-0.07658697524021979,0.7663303187757535,1.5229205074333663
202,1.699080117221296,1.830815592485585,1.6499766254762056,1.6539715225970577,-0.33666934706704305,-0.20759505804879708,-0.45640704743798693,-0.1349019330258577,-0.23298111883891107,0.1301333057308813,0.12578083178641652,0.2818636224941718,0.02214900091115533,1.6157117247304245,-0.6566330909059308
203,-0.023065315789044673,0.1386335646352485,-0.014544557769165939,-0.009278439076107467,-0.25958894209504524,-0.30356706555827495,-0.12912913214445587,-0.5401235768788606,-0.27475613085349565,-0.22501272501789715,-0.2247876707403861,-0.30676021313734764,-0.3234269156186576,-1.3571231961109238,-0.6566330909059308
204,-0.269086091933379,0.1386335646352485,0.20524257030020532,0.20192790526334206,1.2884425244259108,1.1360130470838934,1.0165152806773907,1.5619637006085918,0.954622794147137,0.9649570922961918,0.9653001404690228,1.0265082338352505,0.6145648578194061,0.7663303187757535,1.5229205074333663
205,-1.4991899726550508,-1.0700678838292774,-1.0284958419291987,-1.0389093677309242,-0.9661593210050252,-0.9167215579799393,-0.7448786621773008,-1.0846401608063332,-0.9371884642276229,-1.027550508787864,-1.027405031788592,-1.0443129710370829,-1.2120507009810337,-0.5077417901562529,-0.6566330909059308
206,0.7149970126439584,0.1386335646352485,0.0997447488269071,0.09632473309361718,-0.05404119550305106,-0.13828194151417417,-0.24280068509530453,0.19434065260470715,-0.053945353062119894,-0.10048099995014367,-0.10024359747428517,0.019465045164458326,0.07151698898684289,1.6157117247304245,1.5229205074333663
207,1.4530593410769614,1.1055947234068693,1.154722963559889,1.1523564547908653,-0.24031884085204577,0.00034429155507166543,-0.4667096051072482,0.447604180012834,0.12509041271467125,0.35152303918466526,0.35180526104711823,0.6151807342373213,0.07151698898684289,-0.7200871416449206,-0.6566330909059308
208,0.9610177887882928,-1.0700678838292774,-0.7823342584915028,-0.7749014373066123,-0.27243567625704485,-0.23958572721862303,-0.34582626178791664,0.017056183419018375,-0.29862756629040116,-0.2526864416996202,-0.2524641314661863,-0.044361635807634144,-0.42216289177003274,-1.3571231961109238,1.5229205074333663
209,-0.7611276442220477,-1.0700678838292774,-0.9171370303740506,-0.9069054025187683,-0.7927284098180302,-0.8367448850553744,-0.8046334966590158,-0.590776282360486,-0.8058955693246428,-0.8799573531520081,-0.879797241250991,-0.8102818074727437,-0.9158427725269084,0.7663303187757535,1.5229205074333663
210,1.4530593410769614,1.5890753027926798,1.6499766254762056,1.6539715225970577,2.1491737132798865,2.026420005644049,1.9289784715849585,2.207785695499315,2.2973910374730706,1.9243126039292555,1.92475077896343,2.515797456517408,2.4905484046955335,-0.29539643866758514,1.5229205074333663
211,0.22295546035528968,-0.10310672505765671,-0.12590336932431404,-0.11488161124583235,-0.29170577750004434,-0.271576396388449,-0.28950561319595536,-0.23620734398910845,-0.1792703891058737,-0.28958473060858414,-0.2893660791005866,-0.34221948034406563,-0.02721898716453223,0.12929426430975033,1.5229205074333663
212,0.9610177887882928,-0.5865873044434671,-0.18158277510188808,-0.1940839903731259,-0.689954536522033,-0.5914830880867086,-0.7304550814403351,-0.4894708713972352,-0.6089562269701725,-0.4740761751534041,-0.473875817272588,-0.5053321094949687,0.26898894128959316,-1.3571231961109238,-0.6566330909059308
213,-0.7611276442220477,-1.0700678838292774,-0.949372475824225,-0.9597069886036307,-0.9404658526810259,-0.9380486707598232,-0.9447482809609683,-0.8313766333982064,-0.9371884642276229,-0.9445293587426951,-0.9443756496111915,-0.8670166350034926,-0.9652107606025959,-1.5694685475995915,1.5229205074333663
214,-0.023065315789044673,-0.8283275941363724,-0.6651144568545049,-0.6692982651368875,0.11938971568394402,0.058993851699752596,0.20398689916165658,-0.19821781487788942,-0.024106058765988037,-0.06819499715480018,-0.06795439329418493,0.062016165812519966,-0.5702668559970954,-0.9324324931335883,-0.6566330909059308
215,0.7149970126439584,-0.10310672505765671,0.017690887681008512,0.017122353966323636,-0.25958894209504524,-0.16494083248902913,-0.3980258873121734,0.11836159438226909,-0.07184892963979901,-0.10970557217738466,-0.10946908438288525,-0.23584167872391154,0.6145648578194061,1.6157117247304245,1.5229205074333663
216,1.2070385649326272,0.8638544337139641,1.043364152004741,1.0467532826211405,0.7488796896219262,0.8374334681655177,0.7064082948326282,0.7768467656433988,0.9426870764286842,1.0618151006822223,1.0621677530093236,0.4166088378797003,1.651292607408845,-1.144777844622256,-0.6566330909059308
217,-1.4991899726550508,-1.0700678838292774,-0.9405809907014502,-0.9333061955611995,-0.9211957514380265,-0.9007262233950263,-0.7531207083127098,-1.0973033371767396,-0.9789634762422076,-0.9906522198789001,-0.9905030841541919,-1.05849667791977,-1.063946736753971,-1.144777844622256,-0.6566330909059308
218,1.4530593410769614,1.3473350130997745,1.3715795965883355,1.3635627991303145,1.4040631318839076,1.301298171127994,1.4481924470194354,1.2453842913484334,1.5215693857736423,1.4953699953625492,1.4957656377135269,1.1257941820140611,2.342444440468471,-1.5694685475995915,1.5229205074333663
219,-0.269086091933379,-0.8283275941363724,-0.3339685172299855,-0.32608795558528186,-0.2981291445810441,-0.31956240014318793,-0.29225296190775835,-0.38816546043398453,-0.35233829602343847,-0.34493216397203014,-0.344719000552187,-0.44150542852287616,-0.27405892754297007,-1.5694685475995915,-0.6566330909059308
220,1.4530593410769614,1.5890753027926798,1.8492502882591022,1.8387770738940763,3.189759180401857,2.9648129679589443,2.6542785315009474,3.2968188633542606,2.691269722182011,2.860606684994217,2.861137700186337,2.792379740729809,2.0462365120143455,-0.7200871416449206,-0.6566330909059308
221,0.22295546035528968,0.1386335646352485,0.08509227362228236,0.09632473309361718,-0.3623628153910423,-0.15960905429405814,-0.36780505148234055,-0.033596522062606986,-0.19120610682432645,-0.08203185549566168,-0.08640536711138506,0.22512879496342295,-0.5208988679214078,0.9786756702644213,-0.6566330909059308
222,0.46897623649962406,-0.8283275941363724,-0.6768364370182046,-0.6692982651368875,-0.6128741315500352,-0.5328335279420277,-0.5793509022911707,-0.6034394587308923,-0.6865383921401154,-0.5663218974258141,-0.5661306863585887,-0.7464551265006513,0.02214900091115533,0.7663303187757535,-0.6566330909059308
223,0.22295546035528968,0.6221141440210589,0.6506778165207977,0.6507413869846724,1.108588246157916,0.8427652463604887,0.9158936341076062,1.080762998533151,0.9963978061617216,0.7712410755241308,0.7715649153884214,0.9626815528631582,1.4538206551060946,-0.5077417901562529,1.5229205074333663
224,-1.007148420366382,-1.0700678838292774,-1.1632986138117463,-1.1709133329430803,-1.1074733967870212,-1.1459880203636919,-1.0470870204756297,-1.0973033371767396,-1.1341278065820932,-1.193592808878202,-1.1934637961433934,-1.1223233588918624,-1.162682712905346,-0.29539643866758514,-0.6566330909059308
225,-0.023065315789044673,-0.8283275941363724,-0.8145697039416773,-0.8277030233914747,-0.44586658744403995,-0.4795157459923178,-0.3073633798226748,-0.5021340477676416,-0.4358883200526077,-0.5386481807440912,-0.5384542256327884,-0.49114840261228143,-0.3234269156186576,-1.144777844622256,1.5229205074333663
226,0.9610177887882928,0.6221141440210589,1.1488619734780392,1.1523564547908653,0.7360329554599265,0.8907512501152276,0.8870464726336748,0.4602673563832403,0.9367192175694579,1.0018553812051556,1.002202088103423,0.32441474314223345,1.9968685239386579,-1.5694685475995915,-0.6566330909059308
227,-0.269086091933379,-1.0700678838292774,-0.8380136642690769,-0.8277030233914747,-0.8698088147900279,-0.9327168925648522,-0.8794987490556473,-0.8313766333982064,-0.9192848876499439,-0.9168556420609721,-0.9166991888853913,-0.8173736609140874,-1.0145787486782836,-1.3571231961109238,1.5229205074333663
228,1.2070385649326272,1.5890753027926798,1.623602170107881,1.6275707295546267,2.3611448269528807,2.5276071559713227,2.0684064187089604,2.866270866760445,2.607719698152842,2.3163569235869983,2.316833972578933,2.700185645992342,2.8361243212253466,-0.29539643866758514,1.5229205074333663
229,0.9610177887882928,1.1055947234068693,1.342274646179086,1.3371620060878835,1.885815662958894,1.9944293364742232,1.6054781607701565,2.131806637276877,1.8020587521572817,1.9335371761564966,1.93397626587203,1.544213535053334,3.0829642616037845,-0.5077417901562529,-0.6566330909059308
230,1.2070385649326272,1.830815592485585,1.9635395948551753,1.9707810391062324,3.2796863195358545,2.9541494115690026,4.15433092814538,0.8908153529770558,3.31789490240078,2.8190961099716327,2.819623009097637,3.097329438707584,1.4538206551060946,0.34163961579841806,-0.6566330909059308
231,-0.7611276442220477,-1.0700678838292774,-0.9874689113562494,-0.9861077816460618,-0.8119985110610296,-0.8527402196402873,-0.7084762917459112,-0.9200188679910508,-0.8237991459023218,-0.9076310698337311,-0.9074737019767912,-0.9095677556515542,-0.619634844072783,-0.9324324931335883,1.5229205074333663
232,-1.745210748799385,-1.3118081735221827,-1.2687964352850445,-1.2765165051128051,-1.1395902321920204,-1.103333794803924,-1.0563593223779648,-1.1732823953991776,-1.1281599477228668,-1.1843682366509611,-1.1842383092347932,-1.2003337467466422,-1.2614186890567214,-0.9324324931335883,-0.6566330909059308
233,-1.007148420366382,-0.3448470147505619,-0.3779259428438597,-0.3788895416701443,-0.38163291663404175,-0.30356706555827495,0.22802620038993274,-0.9580083971022698,-0.328466860586533,-0.4740761751534041,-0.473875817272588,-0.49114840261228143,-1.063946736753971,-1.144777844622256,-0.6566330909059308
234,0.7149970126439584,1.1055947234068693,0.6799827669300472,0.6771421800271036,2.1555970803608866,1.8451395470150354,1.9179890767377465,1.827890404387125,2.1720660014293167,1.7029228704754718,1.7033390931570285,2.281766292953069,1.2563487028033444,1.6157117247304245,1.5229205074333663
235,-0.7611276442220477,-1.3118081735221827,-1.2746574253668945,-1.2765165051128051,-0.972582688086025,-1.060679569244156,-0.9409706764822392,-0.9580083971022698,-1.0386420648344712,-1.1244085171738947,-1.1242726443288928,-1.0655885313611135,-1.0145787486782836,-1.144777844622256,1.5229205074333663
236,1.2070385649326272,0.1386335646352485,0.5656934603339742,0.5715390078573787,1.1856686511299137,0.9440690320649375,0.7706275709710231,1.3466897023116842,1.0501085358947588,0.9326710895008482,0.9330109362889226,1.0477837941592814,0.9107727862735314,-0.9324324931335883,-0.6566330909059308
237,0.7149970126439584,1.1055947234068693,1.1195570230687897,1.1259556617484336,1.9436259666878926,1.7225086485307026,2.3864120321001563,0.7515204129025861,1.8796409173272246,1.6475754371120257,1.647986171705428,1.5867646557013955,1.9968685239386579,0.7663303187757535,-0.6566330909059308
238,0.22295546035528968,0.6221141440210589,0.6096508859478484,0.59793980089981,0.19647012065594183,0.10697985545449154,0.3008309412527119,-0.2235441676187021,0.21460829560306685,0.1531947362989838,0.15345729251221674,-0.015994222042259712,0.21962095321390557,-1.5694685475995915,-0.6566330909059308
239,0.46897623649962406,0.8638544337139641,1.043364152004741,1.0467532826211405,1.7637716884198975,1.509237520731863,2.1261007416568227,0.6755413546801481,1.7483480224242445,1.5276559981578928,1.528054841893627,1.5725809488187084,1.3057166908790319,0.12929426430975033,-0.6566330909059308
240,-1.4991899726550508,-0.8283275941363724,-0.9083455452512756,-0.9069054025187683,-0.5101002582540382,-0.5434970843319696,-0.3729563303169712,-0.7300712224349557,-0.48959904978564506,-0.6631799058118446,-0.6629982988988894,-0.5549750835843739,-0.5702668559970954,-0.9324324931335883,-0.6566330909059308
241,0.9610177887882928,-0.10310672505765671,0.26092197607777934,0.2547294913482045,0.9351573349709209,0.8374334681655177,0.7936366164323732,0.9414680584586812,0.8770406289771941,0.7896902199786128,0.7900158892056215,0.9130385787737528,1.058876750500594,1.6157117247304245,1.5229205074333663
242,0.46897623649962406,0.6221141440210589,0.6184423710706233,0.6243405939422412,0.01019247530694712,0.09098452086957856,-0.0024076728125429826,0.1816774762343008,0.17880114244770862,0.1578070224126043,0.15807003596651678,0.10456728646058161,0.7626688220464688,0.34163961579841806,1.5229205074333663
243,0.22295546035528968,0.1386335646352485,0.44554316365605123,0.4395350426452227,0.7360329554599265,0.7894474644107787,0.6651980641555834,0.5995622964577101,0.3996119202390844,0.7389550727287872,0.7392757112083211,0.4024251309970131,0.26898894128959316,-0.0830510871789174,-0.6566330909059308
244,0.46897623649962406,-0.3448470147505619,-0.17572178502003818,-0.16768319733069478,-0.7798816756560305,-0.7994224376905774,-0.8843066093013026,-0.5274604005084542,-0.8178312870430955,-0.6677921919254651,-0.6722237858074894,-0.6329854714391535,-0.6690028321484706,-0.29539643866758514,-0.6566330909059308
245,-0.5151068680777133,-1.3118081735221827,-1.0167738617654989,-1.012508574688493,-0.7798816756560305,-0.8047542158855484,-0.7565548942024635,-0.8060502806573937,-0.7820241338877373,-0.8384467781294236,-0.8382825501622907,-0.8741084884448362,-0.619634844072783,-1.3571231961109238,1.5229205074333663
246,0.22295546035528968,0.1386335646352485,0.06164831329488276,0.06992394005118607,0.01019247530694712,-0.0316463776147543,-0.13737117827986484,0.14368794712308178,0.07734754184086029,0.014826152890368817,0.015074988883215694,0.1967613811980485,0.12088497706253046,-0.5077417901562529,1.5229205074333663
247,1.4530593410769614,0.3803738543281537,0.34590633226460293,0.33393187047549805,0.32493746227593817,0.4535454381276061,0.14148471596813858,0.7388572365321798,0.4771940854090272,0.5544636281839672,0.5455404861277197,0.8633956046843476,0.515828881668031,0.34163961579841806,-0.6566330909059308
248,-0.023065315789044673,-0.3448470147505619,-0.2050267354292877,-0.1940839903731259,-0.13112160047504887,-0.10095949414937722,-0.15797629361838725,-0.033596522062606986,-0.23298111883891107,-0.14199157497272816,-0.14175828856298547,-0.3209439200200348,-0.3234269156186576,-0.7200871416449206,-0.6566330909059308
249,-1.2531691965107166,-1.0700678838292774,-1.131063168361572,-1.144512539900649,-1.0817799284630218,-1.113997351193866,-1.0374712999843192,-1.0086611025838952,-1.1042885122859614,-1.147469947741997,-1.147336361600393,-1.1152315054505189,-1.0145787486782836,-1.144777844622256,-0.6566330909059308
250,-0.5151068680777133,-1.3118081735221827,-1.189673069180071,-1.1973141259855113,-0.972582688086025,-1.007361787294446,-0.9488693040286728,-0.9326820443614572,-1.002834911679113,-1.027550508787864,-1.027405031788592,-1.05849667791977,-0.7183708202241581,0.34163961579841806,1.5229205074333663
251,-0.023065315789044673,0.3803738543281537,0.36641979755107756,0.36033266351792914,1.423333233126907,1.0613681523542995,0.9900720493262869,1.6379427588310298,1.0560763947539853,0.9049973728191252,0.9053344755631224,1.147069742338092,0.515828881668031,1.191021021753089,-0.6566330909059308
252,0.7149970126439584,0.8638544337139641,1.0257811817591913,1.0203524895787093,1.429756600207907,1.269307501958168,1.7593296886311238,0.5489095909760847,1.4917300914775105,1.3062662647041088,1.3066431560872254,1.217988276751528,2.0462365120143455,-0.5077417901562529,-0.6566330909059308
253,0.7149970126439584,0.1386335646352485,0.10560573890875702,0.09632473309361718,-0.16323843588004797,-0.17560438887897112,-0.17823799036793428,-0.21088099124829576,-0.08378464735825175,-0.054358138813938674,-0.05411616293128482,-0.1861987046345063,1.058876750500594,-1.5694685475995915,1.5229205074333663
254,1.699080117221296,1.1055947234068693,0.8939089049175686,0.8883485243665533,0.33778419643793783,0.3895640997879542,0.06730630074945787,0.9034785293474622,0.5547762505789701,0.47605476425241877,0.47634933431321913,0.785385216829568,0.4664608935923434,-0.9324324931335883,1.5229205074333663
255,-1.2531691965107166,-1.0700678838292774,-1.303962375776144,-1.3029172981552362,-1.0303929918150234,-1.119329129388837,-0.9516166527404758,-1.109966513547146,-1.1042885122859614,-1.202817381105443,-1.2026892830519935,-1.1365070657745497,-1.162682712905346,0.12929426430975033,-0.6566330909059308
256,1.2070385649326272,0.3803738543281537,0.814785538812595,0.8091461452392595,1.2755957902639112,1.301298171127994,1.4560910745658688,0.8274994711250242,1.211240725093871,1.2232451146589396,1.2236137739098247,1.0265082338352505,0.6145648578194061,-1.3571231961109238,-0.6566330909059308
257,1.4530593410769614,1.830815592485585,1.5913667246577066,1.6011699365121954,-0.3430927141480429,-0.29290350916833297,-0.5271512767669139,0.08037206527105008,-0.2031418245427792,0.03788758345847131,0.0289132192461158,0.24640435528745375,0.17025296513821803,-1.5694685475995915,-0.6566330909059308
258,1.2070385649326272,1.5890753027926798,1.6411851403534308,1.6539715225970577,2.0977867766318883,2.287677137197628,1.5264918853058205,2.9169235722420703,1.9751266590748466,2.2840709207916547,2.284544768398833,1.9910003018579812,3.231068225830847,-1.144777844622256,-0.6566330909059308
259,0.22295546035528968,-0.3448470147505619,-0.11125089411968929,-0.11488161124583235,0.3185140951949384,0.3095874268633893,0.14732283198071994,0.6882045310505545,0.2444475898991987,0.1900930252079478,0.190359240146617,0.23931250184611016,0.17025296513821803,-0.29539643866758514,-0.6566330909059308
260,0.46897623649962406,1.1055947234068693,1.0697386073730655,1.0731540756635716,0.8323834616749238,0.9920550358196765,1.013081094787637,0.6122254728281163,1.1455942776423809,1.1263871062729092,1.126746161369524,0.9059467253324093,1.9968685239386579,1.6157117247304245,-0.6566330909059308
261,-0.7611276442220477,-0.8283275941363724,-0.9083455452512756,-0.9069054025187683,-0.5936040303070358,-0.6607962046213315,-0.596178413150964,-0.5654499296196733,-0.7044419687177944,-0.6954659086071882,-0.6952875030789897,-0.7393632730593077,-0.6690028321484706,-1.3571231961109238,1.5229205074333663
262,-1.4991899726550508,-0.8283275941363724,-0.9229980204559004,-0.9333061955611995,-0.4715600557680392,-0.5381653061369986,-0.5690483446219096,-0.2615336967299211,-0.4597597554895132,-0.6401184752437421,-0.6399345816273893,-0.5124239629363122,-0.42216289177003274,1.6157117247304245,1.5229205074333663
263,-1.745210748799385,-1.3118081735221827,-1.3830857418811175,-1.3821196772825297,-1.14601359927302,-1.2153011368983149,-1.0824591351400932,-1.1732823953991776,-1.211709971752036,-1.2812262450369916,-1.281105921775094,-1.2428848673947037,-1.2614186890567214,-0.9324324931335883,-0.6566330909059308
264,-1.4991899726550508,-1.3118081735221827,-1.3479198013900182,-1.3557188842400987,-1.036816358896023,-1.098002016608953,-1.0014123481419048,-1.0593138080655207,-1.0863849357082822,-1.1797559505373405,-1.1796255657804933,-1.1152315054505189,-1.2614186890567214,1.191021021753089,-0.6566330909059308
265,-1.2531691965107166,-1.3118081735221827,-1.3655027716355679,-1.3557188842400987,-1.0689331943010223,-1.1459880203636919,-0.9773730469136288,-1.1226296899175523,-1.1400956654413197,-1.2166542394463045,-1.2165275134148936,-1.1932418933052986,-1.063946736753971,-1.3571231961109238,-0.6566330909059308
266,1.4530593410769614,1.3473350130997745,1.216263359419313,1.2051580408757274,0.35063093059993744,0.34157809603321526,0.014076419458274952,0.9034785293474622,0.5010655208459327,0.7158936421606847,0.716211993936821,0.9201304322150965,1.4538206551060946,-1.144777844622256,1.5229205074333663
267,-0.5151068680777133,-0.8283275941363724,-0.9845384163153243,-0.9861077816460618,-0.7092246377650325,-0.7727635467157224,-0.7125973148136157,-0.6920816933237367,-0.7342812630139263,-0.7923239169932186,-0.7921551156192904,-0.8457410746794618,-0.5702668559970954,0.12929426430975033,1.5229205074333663
268,0.7149970126439584,0.8638544337139641,0.6506778165207977,0.6507413869846724,0.016615842387946937,0.1336387464293465,-0.10062538925949985,0.3716251217903959,0.25638330761765143,0.2869510335939783,0.2872268526869177,0.3953332775556695,0.12088497706253046,-0.29539643866758514,-0.6566330909059308
269,0.22295546035528968,0.8638544337139641,0.691704747093747,0.7035429730695347,0.6782226517309282,0.5015314418823451,0.8152719875378217,0.19434065260470715,0.6681655689042711,0.5775250587520697,0.5778296903078199,0.6080888807959778,0.6639328458950936,-1.144777844622256,-0.6566330909059308
270,1.699080117221296,2.3142961718713955,2.5232641476718407,2.5251976929972875,2.38683829527688,2.1917051296881502,2.852087638750763,0.9921207639403066,2.500298238686767,2.380928929177685,2.3814123809391337,2.5938078443721877,1.0095087624249066,-1.3571231961109238,-0.6566330909059308
271,1.2070385649326272,0.1386335646352485,0.398655243001252,0.3867334565603605,0.0744261461169453,0.2189471975488824,-0.06834404189581472,0.4982568854944593,0.32202975506914155,0.40687047254811126,0.40715818249871866,0.49461922573448003,1.0095087624249066,-1.3571231961109238,1.5229205074333663
272,1.2070385649326272,-0.5865873044434671,-0.19037426022466294,-0.1940839903731259,-0.8505387135470285,-0.7994224376905774,-0.8564897035942972,-0.6414289878421113,-0.79395985160619,-0.7046904808344291,-0.7045129899875897,-0.6755365920872152,-0.8171067963755332,-1.3571231961109238,-0.6566330909059308
273,1.4530593410769614,0.6221141440210589,0.694635242134672,0.7035429730695347,-0.4972535240920385,-0.4741839677973468,-0.6634884565901372,-0.05892287480341967,-0.4418561789118341,-0.28036015838134315,-0.2893660791005866,-0.16492314431047547,-0.42216289177003274,0.7663303187757535,-0.6566330909059308
274,-0.7611276442220477,-0.5865873044434671,-0.42481386349865896,-0.4316911277550068,-0.3238226129050434,-0.31956240014318793,-0.38497598093110924,-0.020933345692200647,-0.33443471944575937,-0.3633813084265121,-0.36316997436938714,-0.3847706009921273,-0.27405892754297007,-0.7200871416449206,-0.6566330909059308
275,-1.2531691965107166,-1.0700678838292774,-1.1574376237298964,-1.1709133329430803,-0.9790060551670249,-0.9487122271497652,-0.8705698657422876,-1.1226296899175523,-0.9252527465091702,-0.9952645059925206,-0.9951158276084919,-1.0726803848024573,-0.9652107606025959,0.7663303187757535,-0.6566330909059308
276,0.9610177887882928,1.1055947234068693,1.3657186065064855,1.3635627991303145,1.2755957902639112,1.1893308290336033,1.6827473432896156,0.25765653445673886,1.3664050554337566,1.2878171202496267,1.2881921822700253,1.2605393973995895,0.515828881668031,1.6157117247304245,-0.6566330909059308
277,1.699080117221296,2.07255588217849,2.432418801403167,2.4459953138699935,2.9649413325668634,2.8528456258645534,2.6223406027262377,3.208176628761416,2.416748214657598,2.602318662631469,2.602824066745535,2.423603361779941,2.095604500090033,1.6157117247304245,-0.6566330909059308
278,0.46897623649962406,-0.10310672505765671,0.0001079174354588109,-0.009278439076107467,-0.6257208657120349,-0.5381653061369986,-0.6133493425997327,-0.4514813422860162,-0.5134704852225506,-0.41411645567633765,-0.41391015236668754,-0.37058689410944007,-0.3234269156186576,-0.29539643866758514,-0.6566330909059308
279,1.4530593410769614,0.3803738543281537,0.44847365869697614,0.4395350426452227,-0.5614871949020367,-0.4741839677973468,-0.6985171526656254,-0.21088099124829576,-0.4597597554895132,-0.3080338750630662,-0.3078170529177867,-0.22165797184122432,-0.42216289177003274,-0.9324324931335883,-0.6566330909059308
280,-1.007148420366382,-0.8283275941363724,-0.949372475824225,-0.9597069886036307,-0.8505387135470285,-0.8047542158855484,-0.8307333094211442,-0.7933871042869874,-0.79395985160619,-0.8384467781294236,-0.8382825501622907,-0.7748225402660257,-0.9158427725269084,-0.9324324931335883,1.5229205074333663
281,0.9610177887882928,0.3803738543281537,0.5158750446382501,0.5187374217725165,0.543331943029932,0.43221832534772214,0.3039217085534903,0.7135308837913671,0.5846155448751019,0.46221790591155726,0.4625111039503191,0.5939051739132906,0.960140774349219,1.6157117247304245,1.5229205074333663
282,1.2070385649326272,1.5890753027926798,1.2338463296648627,1.2315588339181587,2.1877139157658854,2.047747118423933,1.7765006180798926,2.8915972195012576,2.094483836259374,1.87357745667943,1.8740106009661297,2.0193677156233556,2.2437084643170957,0.9786756702644213,1.5229205074333663
283,-0.7611276442220477,-1.0700678838292774,-0.9698859411106997,-0.9597069886036307,-0.5036768911730383,-0.5701559753068246,-0.3660879585374637,-0.7807239279165811,-0.4955669086448714,-0.6677921919254651,-0.6676110423531895,-0.5336995232603431,-0.8171067963755332,-1.3571231961109238,-0.6566330909059308
284,-1.745210748799385,-1.3118081735221827,-1.412390692290367,-1.4085204703249612,-1.14601359927302,-1.2153011368983149,-1.074217089004684,-1.185945571769584,-1.211709971752036,-1.2904508172642326,-1.2903314086836941,-1.2499767208360475,-1.2120507009810337,-1.144777844622256,1.5229205074333663
285,-0.023065315789044673,0.1386335646352485,0.2755744512824041,0.2811302843906356,-0.06046456258405088,-0.1116230505393192,0.009611977801595095,-0.12223875665545136,-0.012170341047535291,-0.09586871383652318,-0.09563085401998514,-0.2074742649585371,0.07151698898684289,-1.5694685475995915,1.5229205074333663
286,-0.023065315789044673,-1.3118081735221827,-1.1545071286889714,-1.144512539900649,-1.0303929918150234,-0.9860346745145622,-0.9952308135403483,-0.9200188679910508,-0.9610598996645284,-0.9952645059925206,-0.9951158276084919,-1.0655885313611135,-0.7183708202241581,-1.5694685475995915,1.5229205074333663
287,-1.007148420366382,-0.8283275941363724,-0.8790405948420262,-0.880504609476337,-0.7413414731700315,-0.7887588813006354,-0.6913053622971426,-0.7807239279165811,-0.7641205573100581,-0.8199976336749416,-0.8198315763450905,-0.6755365920872152,-0.4715308798457203,-1.5694685475995915,1.5229205074333663
288,0.46897623649962406,-0.10310672505765671,0.10560573890875702,0.09632473309361718,-0.0668879296650507,-0.09562771595440622,-0.11230162128466255,0.06770888890064373,-0.00620248218830892,0.060949014026573815,0.06120242342621604,-0.051453489248977746,0.4664608935923434,-0.5077417901562529,1.5229205074333663
289,1.2070385649326272,1.830815592485585,1.0521556371275158,1.0467532826211405,-0.19535527128504704,-0.02098282122481231,-0.2939700548526352,0.2070038289751135,0.07137968298163391,0.1993175974351888,0.19958472705521707,0.06910801925386358,1.0095087624249066,0.34163961579841806,1.5229205074333663
290,-1.2531691965107166,-0.5865873044434671,-0.7295853477548537,-0.7220998512217498,-1.0175462576530236,-1.034020678269301,-1.002442603908831,-0.9959979262134888,-1.032674205975245,-0.9537539309699361,-0.9536011365197916,-0.895384048768867,-0.8664747844512208,-0.5077417901562529,-0.6566330909059308
291,-1.007148420366382,-1.3118081735221827,-1.3449893063490932,-1.3557188842400987,-1.0625098272200224,-1.113997351193866,-1.0165227660568215,-1.0719769844359268,-1.1102563711451878,-1.1889805227645815,-1.1888510526890934,-1.1506907726572368,-1.0145787486782836,1.4033663732417567,-0.6566330909059308
